dataset,category,image_id,filename,method,psnr,ssim,time
HZ-900,Train,515.png,515.png,H-EDCP-B-GC,12.75821590423584,0.6738420259820503,0.15642400001524948
HZ-900,Train,515.png,515.png,H-EDCP-C-GC,13.541478157043457,0.6911215086512185,0.13824560001376085
HZ-900,Train,515.png,515.png,H-EDCP-C-AGC,13.6142578125,0.696419949845527,0.10961499999393709
HZ-900,Train,516.png,516.png,H-EDCP-A,16.421432495117188,0.8145846594654548,0.10984629997983575
HZ-900,Train,516.png,516.png,H-EDCP-B-GC,16.7530460357666,0.8145687957344123,0.09200139998574741
HZ-900,Train,516.png,516.png,H-EDCP-C-GC,16.816204071044922,0.8114753756511768,0.08979199998429976
HZ-900,Train,516.png,516.png,H-EDCP-C-AGC,16.204307556152344,0.7948225180649339,0.08548129998962395
HZ-900,Train,517.png,517.png,H-EDCP-A,17.429746627807617,0.7639338105922117,0.08349870002712123
HZ-900,Train,517.png,517.png,H-EDCP-B-GC,17.47379493713379,0.7636648417379117,0.08426470000995323
HZ-900,Train,517.png,517.png,H-EDCP-C-GC,17.397951126098633,0.7678507078299988,0.07988140001543798
HZ-900,Train,517.png,517.png,H-EDCP-C-AGC,16.350582122802734,0.747731999651489,0.08217559999320656
HZ-900,Train,518.png,518.png,H-EDCP-A,15.495813369750977,0.6981325426170524,0.0858635000186041
HZ-900,Train,518.png,518.png,H-EDCP-B-GC,16.746116638183594,0.7168783073649273,0.07956899999408051
HZ-900,Train,518.png,518.png,H-EDCP-C-GC,17.346858978271484,0.7326939863769815,0.08047570000053383
HZ-900,Train,518.png,518.png,H-EDCP-C-AGC,17.39812660217285,0.7432349129273922,0.07649899998796172
HZ-900,Train,519.png,519.png,H-EDCP-A,18.38494110107422,0.8428842523378214,0.0796367000148166
HZ-900,Train,519.png,519.png,H-EDCP-B-GC,19.364253997802734,0.8508194232119332,0.07837989999097772
HZ-900,Train,519.png,519.png,H-EDCP-C-GC,19.736047744750977,0.8546747955282508,0.08124530001077801
HZ-900,Train,519.png,519.png,H-EDCP-C-AGC,19.43423843383789,0.8516467892492219,0.0771791999868583
HZ-900,Train,520.png,520.png,H-EDCP-A,17.1324462890625,0.7732005175890275,0.07864100000006147
HZ-900,Train,520.png,520.png,H-EDCP-B-GC,17.295486450195312,0.7734595203203461,0.07978699999512173
HZ-900,Train,520.png,520.png,H-EDCP-C-GC,17.293975830078125,0.7746988309984209,0.07923500001197681
HZ-900,Train,520.png,520.png,H-EDCP-C-AGC,16.113203048706055,0.7493444093338048,0.0793190999829676
HZ-900,Train,521.png,521.png,H-EDCP-A,16.373300552368164,0.7483162647610228,0.09498579998034984
HZ-900,Train,521.png,521.png,H-EDCP-B-GC,16.9897518157959,0.7567532156957554,0.0807251000078395
HZ-900,Train,521.png,521.png,H-EDCP-C-GC,17.116363525390625,0.7613116520772856,0.07870479999110103
HZ-900,Train,521.png,521.png,H-EDCP-C-AGC,16.436479568481445,0.7518415699321911,0.0780222000030335
HZ-900,Train,522.png,522.png,H-EDCP-A,18.979042053222656,0.8341214197080704,0.07992830002331175
HZ-900,Train,522.png,522.png,H-EDCP-B-GC,18.68321990966797,0.8335408872647981,0.08052419999148697
HZ-900,Train,522.png,522.png,H-EDCP-C-GC,18.418371200561523,0.8320715435868901,0.09541049998369999
HZ-900,Train,522.png,522.png,H-EDCP-C-AGC,17.401723861694336,0.8216701658143799,0.0787877999828197
HZ-900,Train,523.png,523.png,H-EDCP-A,19.40479850769043,0.7789786429679244,0.08090299999457784
HZ-900,Train,523.png,523.png,H-EDCP-B-GC,18.587560653686523,0.7746416222644249,0.08038860000669956
HZ-900,Train,523.png,523.png,H-EDCP-C-GC,18.12978172302246,0.7725872381127742,0.07876539998687804
HZ-900,Train,523.png,523.png,H-EDCP-C-AGC,16.79076385498047,0.7530476713550078,0.0798901000234764
HZ-900,Train,524.png,524.png,H-EDCP-A,13.186548233032227,0.6688690226924402,0.07788319999235682
HZ-900,Train,524.png,524.png,H-EDCP-B-GC,14.786836624145508,0.6981465929651944,0.07677320000948384
HZ-900,Train,524.png,524.png,H-EDCP-C-GC,15.827646255493164,0.7019725622069636,0.0777030999888666
HZ-900,Train,524.png,524.png,H-EDCP-C-AGC,15.701216697692871,0.691835233544794,0.08024529999238439
HZ-900,Train,525.png,525.png,H-EDCP-A,14.541252136230469,0.6857521706963404,0.07790989999193698
HZ-900,Train,525.png,525.png,H-EDCP-B-GC,15.45051097869873,0.7011646176803661,0.0785213999915868
HZ-900,Train,525.png,525.png,H-EDCP-C-GC,15.938970565795898,0.7132982015926721,0.0777327999821864
HZ-900,Train,525.png,525.png,H-EDCP-C-AGC,15.720291137695312,0.7103691810701538,0.0761184000002686
HZ-900,Train,526.png,526.png,H-EDCP-A,14.258994102478027,0.6803981158852234,0.07949290002579801
HZ-900,Train,526.png,526.png,H-EDCP-B-GC,14.92922306060791,0.6884558196593228,0.07645429999683984
HZ-900,Train,526.png,526.png,H-EDCP-C-GC,15.174795150756836,0.6829607813983203,0.07646480001858436
HZ-900,Train,526.png,526.png,H-EDCP-C-AGC,14.47862720489502,0.6558258714155457,0.0716068999900017
HZ-900,Train,527.png,527.png,H-EDCP-A,16.818323135375977,0.7483328298975795,0.0736159999796655
HZ-900,Train,527.png,527.png,H-EDCP-B-GC,17.998493194580078,0.7618496005202166,0.0717490000242833
HZ-900,Train,527.png,527.png,H-EDCP-C-GC,18.43590545654297,0.7766820400619727,0.08026810002047569
HZ-900,Train,527.png,527.png,H-EDCP-C-AGC,18.460533142089844,0.7852850404941617,0.07725689999642782
HZ-900,Train,528.png,528.png,H-EDCP-A,15.989767074584961,0.7168652564577949,0.07827800000086427
HZ-900,Train,528.png,528.png,H-EDCP-B-GC,17.10898208618164,0.7336245392010668,0.07673670002259314
HZ-900,Train,528.png,528.png,H-EDCP-C-GC,17.574886322021484,0.7501206502859039,0.07751390000339597
HZ-900,Train,528.png,528.png,H-EDCP-C-AGC,17.596647262573242,0.7571113220949027,0.07706599999801256
HZ-900,Train,529.png,529.png,H-EDCP-A,17.18922996520996,0.7778071878691319,0.07850800000596792
HZ-900,Train,529.png,529.png,H-EDCP-B-GC,17.64116859436035,0.7851757386094088,0.0798417000041809
HZ-900,Train,529.png,529.png,H-EDCP-C-GC,17.835262298583984,0.7923787667851339,0.07714150001993403
HZ-900,Train,529.png,529.png,H-EDCP-C-AGC,16.87960433959961,0.7813768353975358,0.07743659999687225
HZ-900,Train,530.png,530.png,H-EDCP-A,12.008798599243164,0.6692276584358559,0.07894129998749122
HZ-900,Train,530.png,530.png,H-EDCP-B-GC,12.903650283813477,0.6908910639902265,0.07803739997325465
HZ-900,Train,530.png,530.png,H-EDCP-C-GC,13.477096557617188,0.7061738987413803,0.07665339999948628
HZ-900,Train,530.png,530.png,H-EDCP-C-AGC,13.53628158569336,0.7116519633123749,0.07804709998890758
HZ-900,Train,531.png,531.png,H-EDCP-A,18.162158966064453,0.7856032084560809,0.07811839997884817
HZ-900,Train,531.png,531.png,H-EDCP-B-GC,17.884929656982422,0.7835732027215874,0.07779280000249855
HZ-900,Train,531.png,531.png,H-EDCP-C-GC,17.44418716430664,0.7820920158466811,0.07675360000575893
HZ-900,Train,531.png,531.png,H-EDCP-C-AGC,16.436426162719727,0.7713594522265776,0.07885570000507869
HZ-900,Train,532.png,532.png,H-EDCP-A,17.448060989379883,0.7915132999150178,0.07756100001279265
HZ-900,Train,532.png,532.png,H-EDCP-B-GC,16.141075134277344,0.7779701818115671,0.07843689998844638
HZ-900,Train,532.png,532.png,H-EDCP-C-GC,15.73276138305664,0.7712707682060691,0.09291070001199841
HZ-900,Train,532.png,532.png,H-EDCP-C-AGC,14.787164688110352,0.7407224118688264,0.09118399998988025
HZ-900,Train,533.png,533.png,H-EDCP-A,14.6040678024292,0.6706150175083895,0.09148400000412948
HZ-900,Train,533.png,533.png,H-EDCP-B-GC,15.982314109802246,0.6909988251435968,0.10152419999940321
HZ-900,Train,533.png,533.png,H-EDCP-C-GC,16.84877586364746,0.7093398548268826,0.09028330000001006
HZ-900,Train,533.png,533.png,H-EDCP-C-AGC,16.933862686157227,0.7203793242911771,0.08389150002039969
HZ-900,Train,534.png,534.png,H-EDCP-A,14.262144088745117,0.6664726718708164,0.08580909998272546
HZ-900,Train,534.png,534.png,H-EDCP-B-GC,15.326489448547363,0.6829483176014327,0.08377719999407418
HZ-900,Train,534.png,534.png,H-EDCP-C-GC,15.872655868530273,0.7010408407060669,0.08126470001298003
HZ-900,Train,534.png,534.png,H-EDCP-C-AGC,15.980496406555176,0.7072906366822505,0.0779272000072524
HZ-900,Train,535.png,535.png,H-EDCP-A,16.07601547241211,0.71717280802247,0.07782029997906648
HZ-900,Train,535.png,535.png,H-EDCP-B-GC,17.334678649902344,0.724887081911669,0.08179430000018328
HZ-900,Train,535.png,535.png,H-EDCP-C-GC,17.705791473388672,0.726252291670768,0.07488500000908971
HZ-900,Train,535.png,535.png,H-EDCP-C-AGC,17.228961944580078,0.708700569276146,0.0778920000011567
HZ-900,Train,536.png,536.png,H-EDCP-A,17.49066734313965,0.7600839778915858,0.07303829997545108
HZ-900,Train,536.png,536.png,H-EDCP-B-GC,17.88105583190918,0.7706571901645015,0.07945990000735037
HZ-900,Train,536.png,536.png,H-EDCP-C-GC,17.92072868347168,0.7806275620062131,0.0782232999918051
HZ-900,Train,536.png,536.png,H-EDCP-C-AGC,17.334745407104492,0.7794267001554829,0.07758170002489351
HZ-900,Train,537.png,537.png,H-EDCP-A,15.377788543701172,0.7383326193211517,0.08699770001112483
HZ-900,Train,537.png,537.png,H-EDCP-B-GC,14.70369815826416,0.7296152148515013,0.08638989998144098
HZ-900,Train,537.png,537.png,H-EDCP-C-GC,14.469294548034668,0.7230919363422078,0.08741800001007505
HZ-900,Train,537.png,537.png,H-EDCP-C-AGC,13.337048530578613,0.6935983877346651,0.08176999998977408
HZ-900,Train,538.png,538.png,H-EDCP-A,14.6514892578125,0.7188210328472749,0.07969040001626126
HZ-900,Train,538.png,538.png,H-EDCP-B-GC,15.634737968444824,0.7380206564029684,0.07694220001576468
HZ-900,Train,538.png,538.png,H-EDCP-C-GC,16.16197395324707,0.7577687591553242,0.07700609997846186
HZ-900,Train,538.png,538.png,H-EDCP-C-AGC,16.057220458984375,0.7678498213990654,0.07868069998221472
HZ-900,Train,539.png,539.png,H-EDCP-A,17.58079719543457,0.7583338397005257,0.07796470000175759
HZ-900,Train,539.png,539.png,H-EDCP-B-GC,18.35369300842285,0.769892890144091,0.08089029998518527
HZ-900,Train,539.png,539.png,H-EDCP-C-GC,18.304706573486328,0.7780471912308504,0.07887399999890476
HZ-900,Train,539.png,539.png,H-EDCP-C-AGC,18.28122329711914,0.780156149060575,0.07587369999964722
HZ-900,Train,540.png,540.png,H-EDCP-A,14.74471664428711,0.7162016399518237,0.07802890002494678
HZ-900,Train,540.png,540.png,H-EDCP-B-GC,15.700838088989258,0.731031648267113,0.0781524000049103
HZ-900,Train,540.png,540.png,H-EDCP-C-GC,16.145456314086914,0.7494585479127968,0.07864829999743961
HZ-900,Train,540.png,540.png,H-EDCP-C-AGC,16.136123657226562,0.757617283964155,0.07797939999727532
HZ-900,Train,541.png,541.png,H-EDCP-A,14.922021865844727,0.7232923501653812,0.08049279998522252
HZ-900,Train,541.png,541.png,H-EDCP-B-GC,16.126293182373047,0.741072529411222,0.09128399999463
HZ-900,Train,541.png,541.png,H-EDCP-C-GC,16.72678565979004,0.7569619765807879,0.0817238999879919
HZ-900,Train,541.png,541.png,H-EDCP-C-AGC,16.8812313079834,0.7661632615870739,0.09993679999024607
HZ-900,Train,542.png,542.png,H-EDCP-A,16.518577575683594,0.757708688614008,0.07836480002151802
HZ-900,Train,542.png,542.png,H-EDCP-B-GC,17.178197860717773,0.7653313111881285,0.07786960000521503
HZ-900,Train,542.png,542.png,H-EDCP-C-GC,17.36605453491211,0.76814810007221,0.08263129999977536
HZ-900,Train,542.png,542.png,H-EDCP-C-AGC,16.68777847290039,0.7584218040066365,0.07586220002849586
HZ-900,Train,543.png,543.png,H-EDCP-A,16.999143600463867,0.718080126772956,0.07690320000983775
HZ-900,Train,543.png,543.png,H-EDCP-B-GC,17.438953399658203,0.7235756913667177,0.07711129999370314
HZ-900,Train,543.png,543.png,H-EDCP-C-GC,17.448795318603516,0.7309957130491552,0.07722080001258291
HZ-900,Train,543.png,543.png,H-EDCP-C-AGC,16.183300018310547,0.716638282604832,0.07777549998718314
HZ-900,Train,544.png,544.png,H-EDCP-A,14.010201454162598,0.6924462663785746,0.07600770000135526
HZ-900,Train,544.png,544.png,H-EDCP-B-GC,14.680771827697754,0.7015431001623462,0.07770490000257269
HZ-900,Train,544.png,544.png,H-EDCP-C-GC,14.894213676452637,0.7005286507313241,0.07776490002288483
HZ-900,Train,544.png,544.png,H-EDCP-C-AGC,14.34926986694336,0.6769705583434776,0.07653099999879487
HZ-900,Train,545.png,545.png,H-EDCP-A,16.188919067382812,0.7350408875444635,0.07583410001825541
HZ-900,Train,545.png,545.png,H-EDCP-B-GC,17.5699462890625,0.7549142526513501,0.07714869998744689
HZ-900,Train,545.png,545.png,H-EDCP-C-GC,18.162214279174805,0.7694186867449425,0.07686380000086501
HZ-900,Train,545.png,545.png,H-EDCP-C-AGC,18.33732032775879,0.7821618656395357,0.07880200000363402
HZ-900,Train,546.png,546.png,H-EDCP-A,15.304988861083984,0.7038535503119049,0.09656839998206124
HZ-900,Train,546.png,546.png,H-EDCP-B-GC,16.404918670654297,0.7201838812694872,0.07645519997458905
HZ-900,Train,546.png,546.png,H-EDCP-C-GC,17.04807472229004,0.7417886298699433,0.07719939999515191
HZ-900,Train,546.png,546.png,H-EDCP-C-AGC,17.181184768676758,0.7537952163812319,0.07677369998418726
HZ-900,Train,547.png,547.png,H-EDCP-A,16.6007080078125,0.7643030552326593,0.07751709999865852
HZ-900,Train,547.png,547.png,H-EDCP-B-GC,17.60018539428711,0.7778250888007036,0.07577860000310466
HZ-900,Train,547.png,547.png,H-EDCP-C-GC,17.99979019165039,0.7896981114320283,0.07842630002414808
HZ-900,Train,547.png,547.png,H-EDCP-C-AGC,17.64075469970703,0.7865634259188639,0.07862360001308843
HZ-900,Train,548.png,548.png,H-EDCP-A,16.809316635131836,0.7611174181919416,0.09423839999362826
HZ-900,Train,548.png,548.png,H-EDCP-B-GC,17.891366958618164,0.7786728126156455,0.07915070001035929
HZ-900,Train,548.png,548.png,H-EDCP-C-GC,18.2941837310791,0.7920886815315908,0.07940439999219961
HZ-900,Train,548.png,548.png,H-EDCP-C-AGC,18.374893188476562,0.8021614564698255,0.07738579998840578
HZ-900,Train,549.png,549.png,H-EDCP-A,18.513099670410156,0.7509230910865344,0.07804890000261366
HZ-900,Train,549.png,549.png,H-EDCP-B-GC,17.73799705505371,0.7446683053667574,0.0762117000122089
HZ-900,Train,549.png,549.png,H-EDCP-C-GC,17.330669403076172,0.7416717401860807,0.076275400002487
HZ-900,Train,549.png,549.png,H-EDCP-C-AGC,16.080184936523438,0.7190834987122546,0.0775139999750536
HZ-900,Train,550.png,550.png,H-EDCP-A,17.69200325012207,0.722495603598742,0.08109780002268963
HZ-900,Train,550.png,550.png,H-EDCP-B-GC,18.5207576751709,0.7290709948322796,0.07802129999618046
HZ-900,Train,550.png,550.png,H-EDCP-C-GC,18.673213958740234,0.7352515020688802,0.0765425999998115
HZ-900,Train,550.png,550.png,H-EDCP-C-AGC,17.61382293701172,0.7177947581925627,0.07616230001440272
HZ-900,Train,551.png,551.png,H-EDCP-A,12.795780181884766,0.6852833392735395,0.07253949998994358
HZ-900,Train,551.png,551.png,H-EDCP-B-GC,13.128683090209961,0.6929996937867728,0.07179399998858571
HZ-900,Train,551.png,551.png,H-EDCP-C-GC,13.3194580078125,0.6893952090608566,0.07244359998730943
HZ-900,Train,551.png,551.png,H-EDCP-C-AGC,12.781764030456543,0.6733727566421674,0.09237769999890588
HZ-900,Train,552.png,552.png,H-EDCP-A,16.98576545715332,0.7269348442564855,0.07772909998311661
HZ-900,Train,552.png,552.png,H-EDCP-B-GC,16.75269317626953,0.7211692899922197,0.07626810000510886
HZ-900,Train,552.png,552.png,H-EDCP-C-GC,16.478635787963867,0.7149069266204482,0.07739270001184195
HZ-900,Train,552.png,552.png,H-EDCP-C-AGC,15.686729431152344,0.6926068441217671,0.07741710002301261
HZ-900,Train,553.png,553.png,H-EDCP-A,16.930850982666016,0.7663604200737683,0.07732900002156384
HZ-900,Train,553.png,553.png,H-EDCP-B-GC,17.461484909057617,0.7746680358878982,0.07932289998279884
HZ-900,Train,553.png,553.png,H-EDCP-C-GC,17.72275161743164,0.7831409647141329,0.07352070001070388
HZ-900,Train,553.png,553.png,H-EDCP-C-AGC,16.76397705078125,0.772592572006161,0.07198639999842271
HZ-900,Train,554.png,554.png,H-EDCP-A,17.74274444580078,0.7731299885065538,0.07209290002356283
HZ-900,Train,554.png,554.png,H-EDCP-B-GC,18.90624237060547,0.7922565190781002,0.07338640000671148
HZ-900,Train,554.png,554.png,H-EDCP-C-GC,19.144622802734375,0.8058575312703365,0.07759320002514869
HZ-900,Train,554.png,554.png,H-EDCP-C-AGC,19.385467529296875,0.8179023753534623,0.0784840999986045
HZ-900,Train,555.png,555.png,H-EDCP-A,14.603937149047852,0.7057445537983739,0.07717289999709465
HZ-900,Train,555.png,555.png,H-EDCP-B-GC,15.860115051269531,0.7253631480621622,0.0780990999774076
HZ-900,Train,555.png,555.png,H-EDCP-C-GC,16.55003547668457,0.7442382424930682,0.0777228000224568
HZ-900,Train,555.png,555.png,H-EDCP-C-AGC,16.799325942993164,0.7544138773008566,0.07711420001578517
HZ-900,Train,556.png,556.png,H-EDCP-A,16.380950927734375,0.7506109742045137,0.07904640000197105
HZ-900,Train,556.png,556.png,H-EDCP-B-GC,17.484142303466797,0.7662316050242352,0.07610450001084246
HZ-900,Train,556.png,556.png,H-EDCP-C-GC,18.064964294433594,0.7837954648967493,0.08002530000521801
HZ-900,Train,556.png,556.png,H-EDCP-C-AGC,17.723752975463867,0.7874984667244945,0.07751360000111163
HZ-900,Train,557.png,557.png,H-EDCP-A,16.703521728515625,0.7678656196196773,0.0800298000103794
HZ-900,Train,557.png,557.png,H-EDCP-B-GC,17.337942123413086,0.7745636196419978,0.07780530001036823
HZ-900,Train,557.png,557.png,H-EDCP-C-GC,17.487489700317383,0.7757339185356656,0.07805930002359673
HZ-900,Train,557.png,557.png,H-EDCP-C-AGC,16.835922241210938,0.7662140325924909,0.0783518000098411
HZ-900,Train,558.png,558.png,H-EDCP-A,17.990758895874023,0.7686114123712243,0.07911329998751171
HZ-900,Train,558.png,558.png,H-EDCP-B-GC,19.345050811767578,0.7788772434017732,0.07917719997931272
HZ-900,Train,558.png,558.png,H-EDCP-C-GC,19.77046775817871,0.7885325406436925,0.07870660000480711
HZ-900,Train,558.png,558.png,H-EDCP-C-AGC,19.48507308959961,0.7882960245084465,0.07793739999760874
HZ-900,Train,559.png,559.png,H-EDCP-A,16.867984771728516,0.7964963547081217,0.07818420001422055
HZ-900,Train,559.png,559.png,H-EDCP-B-GC,15.437134742736816,0.7795325495208336,0.07837450000806712
HZ-900,Train,559.png,559.png,H-EDCP-C-GC,15.051826477050781,0.7700865435659457,0.07983409997541457
HZ-900,Train,559.png,559.png,H-EDCP-C-AGC,13.900333404541016,0.7316544383292735,0.07576690000132658
HZ-900,Train,560.png,560.png,H-EDCP-A,15.923300743103027,0.7434555505050147,0.08884199999738485
HZ-900,Train,560.png,560.png,H-EDCP-B-GC,17.200843811035156,0.7616808995862322,0.07165250001708046
HZ-900,Train,560.png,560.png,H-EDCP-C-GC,17.66265106201172,0.7755223566011923,0.0726522000040859
HZ-900,Train,560.png,560.png,H-EDCP-C-AGC,17.94202423095703,0.7867496696529946,0.07126680001965724
HZ-900,Train,561.png,561.png,H-EDCP-A,17.855655670166016,0.753613374302629,0.07652450000750832
HZ-900,Train,561.png,561.png,H-EDCP-B-GC,19.000391006469727,0.766665356566777,0.0772335999936331
HZ-900,Train,561.png,561.png,H-EDCP-C-GC,19.0884952545166,0.7774124548873544,0.07752740001888014
HZ-900,Train,561.png,561.png,H-EDCP-C-AGC,19.01639747619629,0.7817150133997999,0.07774060001247562
HZ-900,Train,562.png,562.png,H-EDCP-A,15.40352725982666,0.7099441595758368,0.07771149999462068
HZ-900,Train,562.png,562.png,H-EDCP-B-GC,15.916568756103516,0.7155407622494968,0.07746920001227409
HZ-900,Train,562.png,562.png,H-EDCP-C-GC,16.081951141357422,0.7132807325150653,0.07676890000584535
HZ-900,Train,562.png,562.png,H-EDCP-C-AGC,15.113256454467773,0.6856522020472482,0.09009209999931045
HZ-900,Train,563.png,563.png,H-EDCP-A,17.00554656982422,0.7466318202136686,0.14719619997777045
HZ-900,Train,563.png,563.png,H-EDCP-B-GC,17.895668029785156,0.7566513497502306,0.09419899998465553
HZ-900,Train,563.png,563.png,H-EDCP-C-GC,18.18548011779785,0.769435588600119,0.08426140001392923
HZ-900,Train,563.png,563.png,H-EDCP-C-AGC,17.98065757751465,0.773208248136425,0.08984359999885783
HZ-900,Train,564.png,564.png,H-EDCP-A,16.63764762878418,0.8077876285626077,0.08544210001127794
HZ-900,Train,564.png,564.png,H-EDCP-B-GC,15.782479286193848,0.7937990714580826,0.08397770000738092
HZ-900,Train,564.png,564.png,H-EDCP-C-GC,15.446767807006836,0.7800096282891879,0.08595020000939257
HZ-900,Train,564.png,564.png,H-EDCP-C-AGC,14.57306957244873,0.7534335179790109,0.08634139999048784
HZ-900,Train,565.png,565.png,H-EDCP-A,16.991588592529297,0.7128480755902666,0.08221640001283959
HZ-900,Train,565.png,565.png,H-EDCP-B-GC,16.845590591430664,0.709480266600333,0.08329010001034476
HZ-900,Train,565.png,565.png,H-EDCP-C-GC,16.575260162353516,0.6940298727076518,0.08380749999196269
HZ-900,Train,565.png,565.png,H-EDCP-C-AGC,15.245012283325195,0.6576871125086808,0.08941369998501614
HZ-900,Train,566.png,566.png,H-EDCP-A,11.278816223144531,0.648972285014448,0.09346740000182763
