dataset,image_id,filename,method,psnr,ssim,time
HZ-900,530.png,530.png,H-EDCP-B,12.459689140319824,0.7033666275176897,0.08201079998980276
HZ-900,530.png,530.png,H-EDCP-C,13.014116287231445,0.7218422424766193,0.08454199999687262
HZ-900,530.png,530.png,H-EDCP-C-GC,13.477096557617188,0.7306932256024422,0.08060849999310449
HZ-900,531.png,531.png,H-EDCP-B,18.32242774963379,0.7988157754735713,0.0818454000109341
HZ-900,531.png,531.png,H-EDCP-C,18.041671752929688,0.799100730214598,0.08332909998716787
HZ-900,531.png,531.png,H-EDCP-C-GC,17.44418716430664,0.7943032119562984,0.08285009997780435
HZ-900,532.png,532.png,H-EDCP-B,17.117137908935547,0.8042877049890552,0.08372539997799322
HZ-900,532.png,532.png,H-EDCP-C,16.70319938659668,0.7985719052981517,0.08440459999837913
HZ-900,532.png,532.png,H-EDCP-C-GC,15.73276138305664,0.7874538089981865,0.08277999999700114
HZ-900,533.png,533.png,H-EDCP-B,15.32379150390625,0.6983145990424109,0.08337290000054054
HZ-900,533.png,533.png,H-EDCP-C,16.18056869506836,0.7196710377426879,0.08332169998902828
HZ-900,533.png,533.png,H-EDCP-C-GC,16.84877586364746,0.728504735558879,0.08151049999287352
HZ-900,534.png,534.png,H-EDCP-B,14.807567596435547,0.6941526469750656,0.08432409999659285
HZ-900,534.png,534.png,H-EDCP-C,15.363669395446777,0.7146365302480169,0.08354099999996834
HZ-900,534.png,534.png,H-EDCP-C-GC,15.872655868530273,0.7201698109055812,0.08252709999214858
HZ-900,535.png,535.png,H-EDCP-B,16.678081512451172,0.7370145499768073,0.08076019998406991
HZ-900,535.png,535.png,H-EDCP-C,17.108308792114258,0.7400883480366641,0.08253159999730997
HZ-900,535.png,535.png,H-EDCP-C-GC,17.705791473388672,0.742594216928174,0.0830050999938976
HZ-900,536.png,536.png,H-EDCP-B,17.816986083984375,0.7873296705576737,0.0818890999944415
HZ-900,536.png,536.png,H-EDCP-C,18.010465621948242,0.7999585970301851,0.10340309998719022
HZ-900,536.png,536.png,H-EDCP-C-GC,17.92072868347168,0.8020970686577013,0.09954029999789782
HZ-900,537.png,537.png,H-EDCP-B,15.343072891235352,0.7492822489485804,0.08180159999756142
HZ-900,537.png,537.png,H-EDCP-C,15.171603202819824,0.7446230770921531,0.08428569999523461
HZ-900,537.png,537.png,H-EDCP-C-GC,14.469294548034668,0.734942533238409,0.0815629999851808
HZ-900,538.png,538.png,H-EDCP-B,15.116105079650879,0.7506016659447534,0.0805269000120461
HZ-900,538.png,538.png,H-EDCP-C,15.641485214233398,0.7729814887510421,0.08183169999392703
HZ-900,538.png,538.png,H-EDCP-C-GC,16.16197395324707,0.7801146335214931,0.09119760000612587
HZ-900,539.png,539.png,H-EDCP-B,17.874923706054688,0.7772630143051611,0.08487510000122711
HZ-900,539.png,539.png,H-EDCP-C,17.950193405151367,0.7864220509738733,0.08377090000431053
HZ-900,539.png,539.png,H-EDCP-C-GC,18.304706573486328,0.791343399728752,0.08442509997985326
HZ-900,540.png,540.png,H-EDCP-B,15.185211181640625,0.7418271242094239,0.08401920000324026
HZ-900,540.png,540.png,H-EDCP-C,15.640460968017578,0.762358064006203,0.08186639999621548
HZ-900,540.png,540.png,H-EDCP-C-GC,16.145456314086914,0.7680772293904148,0.0825376000138931
HZ-900,541.png,541.png,H-EDCP-B,15.496468544006348,0.7530270933018709,0.08104610000737011
HZ-900,541.png,541.png,H-EDCP-C,16.08765411376953,0.7710557422515584,0.08317230001557618
HZ-900,541.png,541.png,H-EDCP-C-GC,16.72678565979004,0.7781696133758426,0.08258320001186803
HZ-900,542.png,542.png,H-EDCP-B,16.93504524230957,0.7850119979806439,0.08628319998388179
HZ-900,542.png,542.png,H-EDCP-C,17.248994827270508,0.7902925121084923,0.0822770000086166
HZ-900,542.png,542.png,H-EDCP-C-GC,17.36605453491211,0.7910859401068878,0.08322219998808578
HZ-900,543.png,543.png,H-EDCP-B,17.53423500061035,0.7433979811983992,0.0819422000204213
HZ-900,543.png,543.png,H-EDCP-C,17.766889572143555,0.7539922426910602,0.08479069999884814
HZ-900,543.png,543.png,H-EDCP-C-GC,17.448795318603516,0.7517762447966392,0.08399529999587685
HZ-900,544.png,544.png,H-EDCP-B,14.346796035766602,0.7110433671547234,0.10190650000004098
HZ-900,544.png,544.png,H-EDCP-C,14.613499641418457,0.7124146157755632,0.08284489999641664
HZ-900,544.png,544.png,H-EDCP-C-GC,14.894213676452637,0.7145992245304051,0.08332000000518747
HZ-900,545.png,545.png,H-EDCP-B,16.829748153686523,0.7646633128134506,0.0888365000137128
HZ-900,545.png,545.png,H-EDCP-C,17.458248138427734,0.7813405331709851,0.08509310000226833
HZ-900,545.png,545.png,H-EDCP-C-GC,18.162214279174805,0.7897205556766684,0.08276190000469796
HZ-900,546.png,546.png,H-EDCP-B,15.94017219543457,0.7338630930158743,0.0822833999991417
HZ-900,546.png,546.png,H-EDCP-C,16.629201889038086,0.7585575099126596,0.08480169999529608
HZ-900,546.png,546.png,H-EDCP-C-GC,17.04807472229004,0.7637169996663605,0.08598780000465922
HZ-900,547.png,547.png,H-EDCP-B,17.068294525146484,0.7935107095067125,0.0846841000020504
HZ-900,547.png,547.png,H-EDCP-C,17.5184268951416,0.8076044612726654,0.0822180999966804
HZ-900,547.png,547.png,H-EDCP-C-GC,17.99979019165039,0.8118341762122497,0.08289680001325905
HZ-900,548.png,548.png,H-EDCP-B,17.311996459960938,0.7891904519823246,0.08403009999892674
HZ-900,548.png,548.png,H-EDCP-C,17.786542892456055,0.8045560746731365,0.08598990002064966
HZ-900,548.png,548.png,H-EDCP-C-GC,18.2941837310791,0.8113372132207147,0.08729170000879094
HZ-900,549.png,549.png,H-EDCP-B,18.282489776611328,0.765354459663163,0.08430579997366294
HZ-900,549.png,549.png,H-EDCP-C,17.94306182861328,0.7636141272609642,0.08461069999611937
HZ-900,549.png,549.png,H-EDCP-C-GC,17.330669403076172,0.7582378604746862,0.08296549998340197
HZ-900,550.png,550.png,H-EDCP-B,18.2392578125,0.7434113513736538,0.08305139999720268
HZ-900,550.png,550.png,H-EDCP-C,18.541582107543945,0.7516864038801965,0.0855679000087548
HZ-900,550.png,550.png,H-EDCP-C-GC,18.673213958740234,0.7526679098644979,0.08404109999537468
HZ-900,551.png,551.png,H-EDCP-B,13.044156074523926,0.6984765282112114,0.08499679999658838
HZ-900,551.png,551.png,H-EDCP-C,13.29924201965332,0.6964410943996093,0.08724449999863282
HZ-900,551.png,551.png,H-EDCP-C-GC,13.3194580078125,0.6967944953483473,0.08361279999371618
HZ-900,552.png,552.png,H-EDCP-B,16.94481086730957,0.7405383213768284,0.08249450000585057
HZ-900,552.png,552.png,H-EDCP-C,16.74921226501465,0.7347471135328456,0.08479319998878054
HZ-900,552.png,552.png,H-EDCP-C-GC,16.478635787963867,0.7299756803238479,0.08362190000480041
HZ-900,553.png,553.png,H-EDCP-B,17.317913055419922,0.7950790002764933,0.0840048999816645
HZ-900,553.png,553.png,H-EDCP-C,17.681745529174805,0.8056662498794249,0.08719699998619035
HZ-900,553.png,553.png,H-EDCP-C-GC,17.72275161743164,0.8062728798625302,0.08488199999555945
HZ-900,554.png,554.png,H-EDCP-B,18.213565826416016,0.8024863408676355,0.08367439999710768
HZ-900,554.png,554.png,H-EDCP-C,18.554466247558594,0.8177749815199309,0.08320240001194179
HZ-900,554.png,554.png,H-EDCP-C-GC,19.144622802734375,0.8247783345895552,0.08178659999975935
HZ-900,555.png,555.png,H-EDCP-B,15.244880676269531,0.7380026917865017,0.08371599999372847
HZ-900,555.png,555.png,H-EDCP-C,15.92194652557373,0.7595893614509035,0.08625419999589212
HZ-900,555.png,555.png,H-EDCP-C-GC,16.55003547668457,0.7669605703784468,0.0860269000113476
HZ-900,556.png,556.png,H-EDCP-B,16.974687576293945,0.7820925244314801,0.08484650001628324
HZ-900,556.png,556.png,H-EDCP-C,17.597021102905273,0.8021932416266646,0.08319139998639002
HZ-900,556.png,556.png,H-EDCP-C-GC,18.064964294433594,0.8063471838147609,0.08308449998730794
HZ-900,557.png,557.png,H-EDCP-B,17.076332092285156,0.7933501114736633,0.08386620000237599
HZ-900,557.png,557.png,H-EDCP-C,17.35304069519043,0.7968640653098863,0.08517219999339432
HZ-900,557.png,557.png,H-EDCP-C-GC,17.487489700317383,0.7976056831225801,0.08131290000164881
HZ-900,558.png,558.png,H-EDCP-B,18.717687606811523,0.7958394811505679,0.08384019997902215
HZ-900,558.png,558.png,H-EDCP-C,19.26807403564453,0.8081262376492789,0.07876740000210702
HZ-900,558.png,558.png,H-EDCP-C-GC,19.77046775817871,0.8109407772294644,0.08068639997509308
HZ-900,559.png,559.png,H-EDCP-B,16.486494064331055,0.8091241003564419,0.07781839999370277
HZ-900,559.png,559.png,H-EDCP-C,16.075031280517578,0.8002626576549277,0.0784202000068035
HZ-900,559.png,559.png,H-EDCP-C-GC,15.051826477050781,0.7868262570787417,0.08305660000769421
HZ-900,560.png,560.png,H-EDCP-B,16.470869064331055,0.7713879995040525,0.0818786000018008
HZ-900,560.png,560.png,H-EDCP-C,16.95868492126465,0.7869428259657799,0.08220770000480115
HZ-900,560.png,560.png,H-EDCP-C-GC,17.66265106201172,0.79437025577305,0.08718790000420995
HZ-900,561.png,561.png,H-EDCP-B,18.248933792114258,0.7720914986310627,0.08431179999024607
HZ-900,561.png,561.png,H-EDCP-C,18.44583511352539,0.7838036029396386,0.08439370000269264
HZ-900,561.png,561.png,H-EDCP-C-GC,19.0884952545166,0.7900854628148948,0.0831478999753017
HZ-900,562.png,562.png,H-EDCP-B,15.75629997253418,0.7283241864263997,0.08008410001639277
HZ-900,562.png,562.png,H-EDCP-C,16.015304565429688,0.7284722592360238,0.07707230001688004
HZ-900,562.png,562.png,H-EDCP-C-GC,16.081951141357422,0.727575080893015,0.07624650001525879
HZ-900,563.png,563.png,H-EDCP-B,17.533050537109375,0.7696555497627235,0.07591189999948256
HZ-900,563.png,563.png,H-EDCP-C,17.959033966064453,0.7847878006097296,0.08579250000184402
HZ-900,563.png,563.png,H-EDCP-C-GC,18.18548011779785,0.7882672277436605,0.08353879998321645
HZ-900,564.png,564.png,H-EDCP-B,16.414087295532227,0.8142412797703376,0.08444679999956861
HZ-900,564.png,564.png,H-EDCP-C,16.092702865600586,0.8001921405912552,0.08588170001166873
HZ-900,564.png,564.png,H-EDCP-C-GC,15.446767807006836,0.7910614632073538,0.0831356999988202
HZ-900,565.png,565.png,H-EDCP-B,17.163433074951172,0.7237192935663266,0.08127480000257492
HZ-900,565.png,565.png,H-EDCP-C,17.04735565185547,0.7098541286172492,0.08116279999376275
HZ-900,565.png,565.png,H-EDCP-C-GC,16.575260162353516,0.7040702458917718,0.08117930000298657
HZ-900,566.png,566.png,H-EDCP-B,11.752996444702148,0.6816522884819931,0.08216259998152964
HZ-900,566.png,566.png,H-EDCP-C,12.301087379455566,0.7006093729213645,0.08277379997889511
HZ-900,566.png,566.png,H-EDCP-C-GC,12.716580390930176,0.7090502826418827,0.08095220001996495
HZ-900,567.png,567.png,H-EDCP-B,16.490633010864258,0.7555238217858767,0.0827360000112094
HZ-900,567.png,567.png,H-EDCP-C,17.219345092773438,0.7786088010891723,0.08467809998546727
HZ-900,567.png,567.png,H-EDCP-C-GC,17.608692169189453,0.7840613749746096,0.08417069999268278
HZ-900,568.png,568.png,H-EDCP-B,17.757692337036133,0.729883015252394,0.08533210001769476
HZ-900,568.png,568.png,H-EDCP-C,17.67685317993164,0.7430245008360175,0.08509670000057667
HZ-900,568.png,568.png,H-EDCP-C-GC,17.332786560058594,0.7411291263681673,0.08416120000765659
HZ-900,569.png,569.png,H-EDCP-B,16.232929229736328,0.702801894266842,0.08269899999140762
HZ-900,569.png,569.png,H-EDCP-C,16.87499237060547,0.7322236954037424,0.08378829999128357
HZ-900,569.png,569.png,H-EDCP-C-GC,17.533897399902344,0.7403641271049914,0.083723200019449
HZ-900,570.png,570.png,H-EDCP-B,15.539192199707031,0.7442681311618679,0.08194960001856089
HZ-900,570.png,570.png,H-EDCP-C,16.182947158813477,0.764337307733738,0.08536460000323132
HZ-900,570.png,570.png,H-EDCP-C-GC,16.831134796142578,0.7716601440104964,0.08275440000579692
HZ-900,571.png,571.png,H-EDCP-B,19.0481014251709,0.7714877409872964,0.08298070001183078
HZ-900,571.png,571.png,H-EDCP-C,18.68751335144043,0.7630148320021659,0.08363909999025054
HZ-900,571.png,571.png,H-EDCP-C-GC,18.023578643798828,0.7569024503635671,0.08318680000957102
HZ-900,572.png,572.png,H-EDCP-B,15.995949745178223,0.7699846745463155,0.08203659998252988
HZ-900,572.png,572.png,H-EDCP-C,16.215316772460938,0.7707030856340955,0.0849912999838125
HZ-900,572.png,572.png,H-EDCP-C-GC,16.79947280883789,0.775474284320951,0.08242560000508092
HZ-900,573.png,573.png,H-EDCP-B,15.912238121032715,0.8070493705001149,0.08320370002184063
HZ-900,573.png,573.png,H-EDCP-C,15.560798645019531,0.7897045010448275,0.08454760001040995
HZ-900,573.png,573.png,H-EDCP-C-GC,14.743133544921875,0.7770333392845756,0.08363599999574944
HZ-900,574.png,574.png,H-EDCP-B,17.821495056152344,0.7770493707982599,0.08227440001792274
HZ-900,574.png,574.png,H-EDCP-C,17.852214813232422,0.7843296884668209,0.08458199998131022
HZ-900,574.png,574.png,H-EDCP-C-GC,18.109657287597656,0.78854397938879,0.0862376999866683
HZ-900,575.png,575.png,H-EDCP-B,13.621910095214844,0.709782381493848,0.08337649999884889
HZ-900,575.png,575.png,H-EDCP-C,14.477222442626953,0.7205199817618091,0.08553039998514578
HZ-900,575.png,575.png,H-EDCP-C-GC,15.316582679748535,0.7326869724002409,0.08460710002691485
HZ-900,576.png,576.png,H-EDCP-B,15.043428421020508,0.7342552213627935,0.08205879997694865
HZ-900,576.png,576.png,H-EDCP-C,15.660837173461914,0.7573871619270551,0.08422399999108166
HZ-900,576.png,576.png,H-EDCP-C-GC,16.153390884399414,0.7635134614407726,0.08575850000488572
HZ-900,577.png,577.png,H-EDCP-B,16.71320152282715,0.8202836082389524,0.0836534000118263
HZ-900,577.png,577.png,H-EDCP-C,16.147062301635742,0.8098302542489558,0.0893029999861028
HZ-900,577.png,577.png,H-EDCP-C-GC,15.044508934020996,0.7956287406422548,0.09862520001479425
HZ-900,578.png,578.png,H-EDCP-B,17.30594825744629,0.7850960607062488,0.0847172999929171
HZ-900,578.png,578.png,H-EDCP-C,17.365726470947266,0.7888173373404486,0.08497719999286346
HZ-900,578.png,578.png,H-EDCP-C-GC,17.07069206237793,0.785709981541487,0.08557669998845086
HZ-900,579.png,579.png,H-EDCP-B,18.619653701782227,0.8115130722943076,0.0845110000227578
HZ-900,579.png,579.png,H-EDCP-C,18.717626571655273,0.8223198619531426,0.08672990000923164
HZ-900,579.png,579.png,H-EDCP-C-GC,19.149877548217773,0.8255188812763448,0.08332549998885952
HZ-900,580.png,580.png,H-EDCP-B,18.85274314880371,0.7768495565224789,0.08438679997925647
HZ-900,580.png,580.png,H-EDCP-C,18.38752555847168,0.7727847905955315,0.0838340999907814
HZ-900,580.png,580.png,H-EDCP-C-GC,17.546222686767578,0.7660458886309016,0.08123460001661442
HZ-900,581.png,581.png,H-EDCP-B,16.127437591552734,0.7780916915191038,0.08182079999824055
HZ-900,581.png,581.png,H-EDCP-C,15.947432518005371,0.7747122967781044,0.08237649998045526
HZ-900,581.png,581.png,H-EDCP-C-GC,15.275634765625,0.7671751202900574,0.08814850001363084
HZ-900,582.png,582.png,H-EDCP-B,16.113685607910156,0.8113859054259809,0.09337980000418611
HZ-900,582.png,582.png,H-EDCP-C,15.782516479492188,0.7948039195539699,0.08026639997842722
HZ-900,582.png,582.png,H-EDCP-C-GC,15.039238929748535,0.783515391438019,0.08081539999693632
HZ-900,583.png,583.png,H-EDCP-B,15.163420677185059,0.7382518340433,0.07630190000054426
HZ-900,583.png,583.png,H-EDCP-C,15.68103313446045,0.7606753020940521,0.07790380000369623
HZ-900,583.png,583.png,H-EDCP-C-GC,16.08463478088379,0.7657824779266931,0.07617200000095181
HZ-900,584.png,584.png,H-EDCP-B,15.724504470825195,0.7301041614988527,0.07697929997812025
HZ-900,584.png,584.png,H-EDCP-C,16.170522689819336,0.7426840272436778,0.07733610001741908
HZ-900,584.png,584.png,H-EDCP-C-GC,16.42068862915039,0.7446756140308622,0.07725060000666417
HZ-900,585.png,585.png,H-EDCP-B,16.836374282836914,0.7871888275907991,0.07756399997742847
HZ-900,585.png,585.png,H-EDCP-C,16.596935272216797,0.7718287976400579,0.07615410001017153
HZ-900,585.png,585.png,H-EDCP-C-GC,16.213420867919922,0.7649417691390479,0.0766418999992311
HZ-900,586.png,586.png,H-EDCP-B,13.918046951293945,0.6968693189407574,0.07367159999557771
HZ-900,586.png,586.png,H-EDCP-C,14.161490440368652,0.6962436978419098,0.06974690000060946
HZ-900,586.png,586.png,H-EDCP-C-GC,14.423184394836426,0.698278345950328,0.069844000012381
HZ-900,587.png,587.png,H-EDCP-B,15.876846313476562,0.7715915560096503,0.07112310000229627
HZ-900,587.png,587.png,H-EDCP-C,16.041301727294922,0.7733014342403765,0.07650379999540746
HZ-900,587.png,587.png,H-EDCP-C-GC,16.229745864868164,0.7727342637969452,0.07662020000861958
HZ-900,588.png,588.png,H-EDCP-B,18.63106346130371,0.8160526017198289,0.07839029998285696
HZ-900,588.png,588.png,H-EDCP-C,18.5269775390625,0.8233844984400672,0.07714409998152405
HZ-900,588.png,588.png,H-EDCP-C-GC,18.574451446533203,0.8249823176931874,0.07996629999252036
HZ-900,589.png,589.png,H-EDCP-B,18.36510467529297,0.7858534131358619,0.07711809998727404
HZ-900,589.png,589.png,H-EDCP-C,18.448293685913086,0.7898802659006482,0.07643839999218471
HZ-900,589.png,589.png,H-EDCP-C-GC,17.927871704101562,0.784990249024641,0.07763559999875724
HZ-900,590.png,590.png,H-EDCP-B,18.25225067138672,0.8175413698549782,0.07521330000599846
HZ-900,590.png,590.png,H-EDCP-C,18.248022079467773,0.8191133862039643,0.07692790002329275
HZ-900,590.png,590.png,H-EDCP-C-GC,17.593175888061523,0.8126451106217724,0.07762589998310432
HZ-900,591.png,591.png,H-EDCP-B,16.852670669555664,0.7342429036362844,0.07676019999780692
HZ-900,591.png,591.png,H-EDCP-C,16.702373504638672,0.7300498235498849,0.07920339997508563
HZ-900,591.png,591.png,H-EDCP-C-GC,16.518962860107422,0.7263695411792189,0.07824810000602156
HZ-900,592.png,592.png,H-EDCP-B,17.45707130432129,0.79588074747855,0.0768716000020504
HZ-900,592.png,592.png,H-EDCP-C,17.130870819091797,0.7931568323689475,0.07656560000032187
HZ-900,592.png,592.png,H-EDCP-C-GC,16.213539123535156,0.7833162595262368,0.07629040000028908
HZ-900,593.png,593.png,H-EDCP-B,16.28925132751465,0.7536536406455535,0.07768029998987913
HZ-900,593.png,593.png,H-EDCP-C,16.11233901977539,0.7540551653863171,0.07689830000163056
HZ-900,593.png,593.png,H-EDCP-C-GC,15.511765480041504,0.7467613063095393,0.07749650001642294
HZ-900,594.png,594.png,H-EDCP-B,15.084433555603027,0.7611814936394516,0.07754149998072535
HZ-900,594.png,594.png,H-EDCP-C,14.68347454071045,0.7385814891830216,0.07860999999684282
HZ-900,594.png,594.png,H-EDCP-C-GC,13.720773696899414,0.7192093876768024,0.07720149998203851
HZ-900,595.png,595.png,H-EDCP-B,17.22521209716797,0.7974483074006459,0.07561110000824556
HZ-900,595.png,595.png,H-EDCP-C,17.32597541809082,0.8033177699019743,0.08616249999613501
HZ-900,595.png,595.png,H-EDCP-C-GC,17.015552520751953,0.8013822548051797,0.07945839999592863
HZ-900,596.png,596.png,H-EDCP-B,15.718700408935547,0.7348867906377256,0.07593700001598336
HZ-900,596.png,596.png,H-EDCP-C,16.319602966308594,0.7540365912186644,0.07751939998706803
HZ-900,596.png,596.png,H-EDCP-C-GC,16.879356384277344,0.7598079738577983,0.07648589997552335
HZ-900,597.png,597.png,H-EDCP-B,16.79153060913086,0.7234452354634845,0.0771602000168059
HZ-900,597.png,597.png,H-EDCP-C,16.60993194580078,0.7211412879332106,0.07717130001401529
HZ-900,597.png,597.png,H-EDCP-C-GC,16.40871238708496,0.7180509722140525,0.07728689999203198
HZ-900,598.png,598.png,H-EDCP-B,18.319971084594727,0.7187208002945613,0.0790798999951221
HZ-900,598.png,598.png,H-EDCP-C,18.456174850463867,0.7312248247802265,0.07869650001521222
HZ-900,598.png,598.png,H-EDCP-C-GC,18.26320457458496,0.7306969167471109,0.07808629999635741
HZ-900,599.png,599.png,H-EDCP-B,14.17689323425293,0.6165765881874669,0.0787821999983862
HZ-900,599.png,599.png,H-EDCP-C,15.022865295410156,0.6434677349001837,0.07678470000973903
HZ-900,599.png,599.png,H-EDCP-C-GC,15.508803367614746,0.6484393331520657,0.07554849999723956
HZ-900,600.png,600.png,H-EDCP-B,16.666532516479492,0.7227685545496587,0.07878470001742244
HZ-900,600.png,600.png,H-EDCP-C,16.633161544799805,0.721591556794227,0.07844529999420047
HZ-900,600.png,600.png,H-EDCP-C-GC,16.79254913330078,0.7225585332976499,0.08384599999408238
HZ-900,601.png,601.png,H-EDCP-B,14.073122024536133,0.7004916841060491,0.07755929999984801
HZ-900,601.png,601.png,H-EDCP-C,14.332601547241211,0.7002274026560644,0.07761949999257922
HZ-900,601.png,601.png,H-EDCP-C-GC,14.602426528930664,0.7023625313248686,0.07595969998510554
HZ-900,602.png,602.png,H-EDCP-B,18.677074432373047,0.8649248423382682,0.08027929998934269
HZ-900,602.png,602.png,H-EDCP-C,19.017292022705078,0.8677623841678228,0.07301819999702275
